Star_5	Star_4	Star_2	Star_1
特别棒	跨越种族的爱情还是不能要啊...毕竟是国产到这个份上算不错了吧	好无聊	道理我都懂，但是这演了个毛？
我觉得说女主绿茶婊的都是没看懂这部电影	画面细腻唯美，可是剧情怎样都比较欠缺，牵强总的来说，还是让人觉得很美	看完美队3我开始怀疑我的智商……打斗的场景也像是情景喜剧……	太差劲了！这个剧情真的是欺负人的智商。什么破剧情啊!
是个高中生都会背的逍遥游 看了mv 难免会让人联想到千与千寻 千寻与白龙 椿与鲲 以及唯美的画面的风格 但是许多中国的元素保留在了影片里面 可能从大圣归来之后中国动漫开始崛起 很让人兴奋 8号一定会去支持下的！	喜欢，仅此而已，喜欢他的长镜头和自己偶像风格类似的风格。	剧情很像蝙蝠侠大战超人，美国队长居然用vivo我只想呵呵fuck！情节很俗套！	不要侮辱这个时代
没有浮夸的技术，炫幻的特技，有的是让人源自内心的感动与无限的幻想	不错的国产动画片，但被诟病的模仿和主创以情怀做为卖点，给这部片拉后腿了。以三观为由打低分的可以去看看言叶之庭，以剧情太弱看不懂的可以去看看路边野餐，动画片有什么看不懂的，无非是有些细节没把握到，不影响整体理解吧。除了最后椿和鲲的赤裸相见让我接受无能外，其他地方我觉得没太大毛病。	最忍受不了的假是，国务卿给复联们放DVD那段	大烂片！
先给五星	1星给画面	中途睡着两次 剧本真的好无聊啊 敌人一段视频就能让两个超级英雄打得你死我活 简直是国产小三剧的套路	真的是浪费时间
已经期待好久！提前一个星期买的票，明天去看！！！	我很容易伤感，但我并不矫情。这部电影把我带回到最初的爱和最后的爱里。所以这部电影打动我的是爱情，虽然略显狗血，但感情的真挚，我是懂得的。	剧情无聊	抱着“我倒想看看你到底有多烂”的猎奇心态看的，其实也没有想象中那么那么难以接受，不过全程都在小S冷漠脸外加“哈哈哈胡扯啥呢”的吐槽中度过，9.9的票价就当丢了
支持	独眼怪的戏份很赞，男性角色都很有意思，女性角色都是傻白甜…你对我很好，像哥哥一样…快扶我一下，3D眼镜掉哪儿了？	对不起，我已过看超级英雄片的年龄了	看过原著的我选择死亡
美好的相遇	洲洲	情节弱智，英雄们情商智商双低，睡了两觉。多给一星是因为蚁人模仿奥特曼的彩蛋	还以为没看过原著能接受度高一些！结果。。。MD最后片尾曲居然是Demons是搞什么！！！
完美。	虽然在电脑上看的不高清版，但画风还是我喜欢的啊!虽然恋情的情节很俗套，但是还是把自己感动哭了。浅层的感动只是因为湫。“一个天神背叛所有来爱你”“你对我像哥哥一样”。三个孩子单纯而又任性的世界，发展却感觉是长辈的意料之中，是天还是命啊。	比上一部差的不是一个挡吧！我不是cp粉都想给编剧寄刀片！什么玩意？重色轻友吗？	这部片再讲什么？看完当场就忘了
没什么，只为儿时的遗憾。五星	玖玖第一次到电影院看3D电影居然很乖的坐着看完了。	看困了。人物的价值观混乱，始终没法儿融入剧情……	看到一半，想说what are you弄啥嘞？
等了三四年，观影中途不禁潸然泪下。虽然湫的人设过于矫情，情节转换有些生硬，台词也略显幼稚，但是电影也算是用通俗易懂的语言呈现给我们人类和生物界的感情。万物皆灵，自然规律不可违背，逆道而行必有惩罚。两位导演从他们的视角出发，以中国神话为背景，用爱向我们阐述了我们生活的世界。	跟相爱的人 把命连在一起过日子	巴基是你爹！罗素兄弟毁美队！如果是内战漫画，史蒂夫你为了正义自由砸铁人我可以接受，但你OOC啦我屮艸芔茻	可以在话，我给0.1分。以后有赵又廷的片子，三思。
不觉得大鱼海棠是什么抄袭日本动画，很多元素本来就是我们国家的，日本动画里面很多也都是借鉴了中国传统元素，非常期待这部电影，喜欢《大鱼》这首歌，也喜欢主题曲，动画很有意境，7月8号，去贡献票房(*¯︶¯*)	电影画面精致、唯美，情节感人，椿为了报恩不顾家人的反对要让救她的男孩复活，湫不惜牺牲自己也要帮助椿完成心愿。这是一部讲述友情、亲情、爱情的电影。	《美国队长3》：（6.0）罗杰斯/斯塔克的原则和动机为何？冲突的根源在哪？冬兵的部分如何拉偏主线？反派复杂的计划顺利进行的可信性有多高？多少配角被不恰当地塑造？本片之于漫威宇宙的作用是否大于队长系列乃至本片自身？最后，主题、故事、人物这三方面都构建得过于庞大时漫威何以掌控？	你想看烂片么，九层妖塔，不会让你失望。
终于要上映了啊。现在可以和朋友们吹牛都理直气壮了！	不去大银幕估计看不完的一部电影。画面配乐中上，剧情硬伤，不过还是被煽得一塌糊涂，从海棠树和凤凰的依偎开始第一击，尤其对备胎的酒后独白还挺感动的，其实玛丽苏放在动画片里更能入戏，反正空对空。目不暇接的中国元素，来不及思考bug。专业配音演员，胜过所有国语版的进口动画片，虽然一直浮现	肉搏激烈 扯飞机肌肉看过瘾 反手骑摩托也是印象颇深 但总觉得为啥像妇联3 再说钢铁侠 承认失误去帮忙却眼睁睁发现冬兵手刃父母的事实 美队明知却以保护名义隐瞒我是不服的 偏袒冬兵不要太明显 以此为卖腐的基点我也是不认的 支线倒是都交代的还行 然并卵 漫威的套路化已然吃腻了	恶心的难看
每条大鱼，都会相遇 每一个人，都会相聚 生命旅程，往复不息 每一个梦，都会有你 十三年后再度相聚，7月8日影院见 《大鱼海棠》	支持国产动画。	对搞基电影没有好感，更无情怀。	特效 一分
看了预告片，我就认定这是部好作品。我给满分	大鱼海坑	超级英雄大片存在的意义在哪 我陪人来应酬的意义在哪 吃咸的爆米花？	一星给克拉玛依剧院火灾影射+1
今年最期待的一部电影，单单是画风就足矣被打动!	画面给两分，音乐给两分，够多了。	最后一场打戏成功把我催眠	没看完，实在看不下去
为动漫出了一份力	抱着非常难看我一定坐不住的心里去看了然后会觉得还不错	4/10	有负分吗？用非原著党的眼光来看这是一部粑粑电影，情节突兀的一逼
首先有Eason的主题曲 这电影就必须去看 谁让我是脑残粉	不管在外牵涉多少东西，就呈现出的电影文本来讲，挺不错的，我很喜欢。第一次在影院中泪目，感情强度够了，剧情可加强。我不是12年粉，只不过2013年知道有这部电影然后今天去看了。希望再接再励，在动画中为我们创造一个精神梦乡。“而後乃今培風。背負青天而莫之夭閼者，而後乃今將圖南。”	古阿莫的說法：為什麼要內部撕逼呢？－你殺了我媽媽。	烂哭了 能有事儿说事儿吗
就如前面人说的 剧情前面平淡后面紧凑 后期泪点不断 身边的妹子都哭了 完场还不散 画面美 配乐美 爷爷和奶奶的爱情感人 大鱼讲的是各种爱（文化水平有限 哈哈） 我心目中是四星 但是看到黑子这么多 我就给五星好了	开头的15分钟是我看到最好的动画电影，到后来确实有很多失望的地方，因为导演的张力和底蕴欠缺，情节，人物，对话都显得突兀和单薄。可能在10分钟左右的时间完全有能力驾驭，但延长到100分钟，能力就显得单薄。等了这么多年，有失望的地方，但我仍然觉得它很美。结尾EVA的海滩，开头天空之城的漂浮。	没啥意思，全程被黑豹帅了一脸，其他都记不得了。	20151117
非常好的一个电影，场面很震撼。爷爷说:“不要在乎其他人所谓的对与错，只要你认为是对的就坚持下去，关键是保存心中的善良”这完全就是彼岸天的自述。大鱼海棠这么多年，有人吐槽，有人黑，经历风风雨雨之后还是坚持了下来。人生在世不妨大胆一些，攀一座高峰，爱一个人……	自己价值观的冲突，勇气和守护自己的内心	三观奇异，至终钢铁侠没有收到一句道歉	寻龙诀上映的时候，你听到啪啪啪的打脸声了吗……
音乐5分，设定5分，悲剧10分！只有悲伤和遗憾才能成为神作！	没有构建出一个完整的世界观，但是勾勒出了一个美丽的世界	妇联系列都无爱	这样吧我给1分给特效
我看过最美的期待，是关乎一个信仰的执着。无论从什么当面说，中国需要这样的动漫，中国需要一些人这样的执着与坚持，无论技术是韩国，还是音乐是日本，但是你们别忘了，它的生母是中国！它背后贴着中国动漫的四个字，就足以说明一切，难道我们不该坚持这种信仰吗？难道我们不该支持这种感动吗？	国产动画越来越棒了。就是人物的画风还是脱离不了日本的影响，虽然确实设定有难度。一些小情节也有些“幼稚”，像带回小“鲲”在雨中飞的那段之类的。不过椿化为“树”的一部分又看得让人哽咽。	不想再看情节苍白无力的超级英雄片了…这部片子除了圈钱还有什么可取之处？	就凭结尾的怪兽，给一颗星都算多。
上占有大椿者，以八千岁为春，八千岁为秋。	妥妥的三星半加零点五星鼓励分。剧情瑕疵不少，台词功力有待提高，导演对节奏感的把握还差那么一口气。但是excuse me? 怎么会有某些人对那么多出彩的地方视而不见倒是揪着是不是100%国产纠结不清？对于吐槽3观不正的更是令人忍不住破口大笑。	烂	憋看了。
十二年之约，终于梦想成真。	其实前半段挺好的。	没看出什么有意义的价值讨论	最基本的说故事都说不好。
喜欢画面和配乐，有被电影感动。。。	松子哥，今天怎么没跟祝融哥一起？这是什么鬼	只值四分，多了没有。现在超级英雄的片子都越来越单一，主旨灵魂和韩流的团体概念一样表面光鲜，实则空洞，恐怕编剧自己都不清楚电影的主题是什么。逻辑缺失，尤其在产生分歧前期，都是留出来时间给蠢直看武打吗。就冲着那10分钟的动作值得买电影票吗？评分这么高，瞎眼。	和男朋友两人一边看一边搜影评，看大家森森的吐槽，这比电影好看多了嘿。ps:还好没去电影院看，陆川这个垃圾真是浪费钱。
已识乾坤大，尤怜草木青。念念不忘，必有回响。每个人，都会重聚。	大鱼海棠与高分之间还差一个完整的世界观	一星给我的蚁人 一星给小蜘蛛精 没有高潮 莫名其妙 盾冬是甜的 节操是没有的 场面有大的 剧情是撑不起来的	毫无是处！
要理解一下	不知为何豆瓣评分那么低 无论在特效还是画风上还是都不错的 画风很中国 就是台词剧情微狗血 不像好莱坞 也不必与好莱坞比 很感人 有中国式的泪点	已经记不起什么剧情了，只剩几个主角的造型和满脑子的嘴炮	没有最烂只有更烂！！
很感人 很喜欢湫 很喜欢这个故事。	瑕不掩瑜	感觉价值观混乱啊	这不是鬼吹灯 只是刚好几个同名的人
执着而来，放下而去。	画风很美，可惜对白好NC	为毛评分这么高?我在电影院睡着了都	一星是给宣传片的，什么jb玩意
超级好看 很感人	在这个特殊的个人时期，有特殊的故事剧情在，这部电影显得特别点题。为了爱你，在所不惜。	所以我不爱漫威	陆川牛逼！能把这种题材拍成屎都不如。。
三刷，每一次看到的东西都不一样，每一场的观众反应都不一样。遗憾的是没机会感受中国巨幕+杜比全景声了。	画面还是很美的～还有我的土楼情节加一星～	小学生打群架，好不容易有机会能搞点深度，拍的什么玩意【观于南京江宁万达电影院】	剧本烂烂烂，演技差差差，导演。。。这片有导演吗？
网评不好，看了觉得还不错啊，比大圣归来好看	就算所有人唱衰，我依然觉得它很单纯。	没觉得有多好看，就是一群自私自利的傻子，被人利用的四分五裂，说的好听是英雄，不好听的话就是被人捉弄，利用的玩偶。因为你们让那么多的无辜人员伤亡，你们压根没有存在的意义。	不知所云 剧情不连贯 特效五毛钱 演员没主角光环
为湫	算不上一部佳作，但也有颇多亮点。很看不惯豆瓣的一种以刻薄为审美、以毒舌为聪明的风气，为黑而黑，黑得十分牵强。	小蜘蛛很可爱。其他无感。	一分钱的演技加上一分钱的特效，有了一分钱的电影
不止 简单	外国的月亮不总是比较圆，愿这条自己的大鱼可以游得更远，飞的更高。	美國隊長3算是marvel英雄系列比較悶的一套，整部片就英雄們內戰部分有點看頭。劇情開展就只是個普通人引起的，英雄們腦子真的進水了。結局Captain和iron man的對打，無聊啊，像小學生打架，而且結果觀眾一定猜到，難不成還會有一方被打死嗎？沒有大Boss,只有一群笨蛋英雄。	垃圾 一星给特效
哈哈哈哈哈哈哈哈	愿多年以后，你能发自心底的感激当下男（女）神曾经的不娶（嫁）之恩，人生殊途，各自精彩╭(╯^╰)╮	比起DC 漫威的娱乐性做的还是不错的	姚晨好恶心哎...
好看好看	没去看之前，已经不抱希望了。只为了试毒，看完之后，被惊艳到了。完全没有理由被骂成这样	两分给音效，漫画那么精彩的故事完全抛弃不用，美队真是个人渣	一星给凤小岳的脸
复杂的人才会对它不满意 它触动了我的心 足够了	剧情略弱，心疼湫	整部片子看下来 给人感觉就是为了内战而内战 前面的一个半小时剧情不看也不影响我对整部片子的体验 仅此而已	陆川还是玩游戏玩的不多！知道到达检查点之后保存却不知道怎么触发下一步剧情，硬生生的从中间断开，开发一个新的篇章。除了这些我还觉得陆川挺迷恋日式游戏的，角色上基本各个帅爆出翔！角色设定都是那么的像NPC一样输入的程序，手动调制的表情。以至于主角的表情调制太过僵硬频频出戏！
用自有的神话人物塑造了一个奇幻的世界观, 良心的制作. 我也并不是给同情分, 在声音处理上, 从头到尾的人声给我一种没过母带的歌的感觉, 想是从唱吧录出来的,但是!画面（光影略差）,剧本,人物形象塑造（稍差一点）,色彩, 几个方面来说,的确良心. 有人问值不值得一看? 值!	好有宫崎骏感觉	无聊的影响我看特效了	这是一部关于地球人大战外星生物的电影吗？这电影的编剧真是想怎么写剧本就怎么写，导演也是想到哪拍到哪，连个故事都讲不利索，拍什么电影
爱情与友情，执着与成全。	並不覺得劇情有多弱，你們需要回味一下，也不覺得畫面有多優，細節只能敷衍而過。不過，還是覺得這是一部里程碑國漫，請繼續加油！	确定这部剧的三观还在？美队形象一路崩下去，傻大个女票上一任姑妈下一任侄女内部直销啊？好基友杀了好朋友父母还帮忙包庇袒护甚至以正义的名义对唐尼大打出手？exo me？还是黑豹讲理呆萌心疼我尼	继续黑唐嫣
我觉得好看就行	看到椿融入大树中。泪目了	不是情怀粉，不是好影片。只记得机场的一些零星打斗戏。	我觉得1星都不配，对不起它赚票房钱，反正不耽误陆川过一两年再拍这样质量的片，再烂也有后起之秀去影院，至于导演，谁care呢，只要能泡到妞或是别人说好，就跟风。关于剧情，什么都不说，我只吐槽一句：结尾的英文歌，这电影没有资格用！
纯洁让人感觉过了头	那天看完路演我就觉得可能会崩，预测是七分多一点，没曾想会塌陷这么厉害。估计是大圣归来带了一波节奏，这次观众的要求更高了，画面效果没得说，故事确实稀里糊涂。多一分给同是学热能工程的非本校学长。	没什么好说的，毕竟我看了一半睡着了，在电影院睡非常难受。我还记得看复仇者1，2的时候，自己多激动。	一星给特效
靠众筹支撑着花费10多年时间为一部良心巨作！其他的不说，就作品而言，我看过所有吉卜力的作品，我觉得它有资格与宫崎骏大师的作品媲美！说这样不好那样不好的人请好好看作品好吗？即使我只看过一遍我也觉得它非常优秀！希望国人能够好好看待作品，不要妄下评论好吗？	我会去刷第二遍的 真是就是因为吉田洁（微笑微笑微笑）	个人认为此部是否是为了拍而拍，情节拼凑意图太明显	不好看，没有逻辑性，剧情没新意，烂
大胆一些，爱一个人，抱住她	至少我被感动了，特效画面也不错。女主死的时候差点哭啦	全程互殴，资源内耗，一贯的美式鸡汤。总的来说这电影有点智障。。	我是为美景打的友情分
这是我看的一部特别感动人心的动画，觉得国产真的很良心！经过时间沉淀的东西才经得起品味，喜欢里面一切的音乐特别的唯美空灵，让人心受到颤动，喜欢里面的台词，惹人深思，喜欢里面额额湫，让人心疼。真的真的很喜欢这部片！！！！	十二年做出来这片我不服，剧情白瞎了人设，台词真的让人得尴尬癌“我把你当哥哥”“后悔那天晚上我没有抱住你”湾湾言情小说即视感，男一是条鱼，男二备胎王。灵婆鼠婆设计带感。	剧情无聊 分歧的原因都没说清楚 这都高了	浪费时间。。。
不喜欢挑剔，好就是好不好就是不好	如果把结局换成鲲重返人间，湫用自己的寿命换来椿的复活，照样接替灵婆掌管好人的灵魂，但椿和鲲始终隔着两个世界，就像牛郎与织女，只能在每年的七夕，不是重逢，只是彼此遥望，仅一次相遇，成了一辈子的永恒。	所有的超级英雄都不会好好说话，对，我们只要啪啪啪，不对，是砰砰砰	年度最烂。
这是一部非常经典的电影，国产电影的典范。很经典。值的看第二遍	剧情吧一般 风格吧 总感觉把宫崎骏抄了个遍，太缺少想象力了，连神灵都画那么像，中国没神了吗…画风还不错，国漫仍需努力啊	最不喜欢的主角 没有之一，心痛我尼	有点制作的全方位超级烂片
制作很精良，虽然不是面面俱到，但相当可以了，对于很多成年人来说很多剧情不能理解，但是换位思考，我觉得可以讲得通，而且剧组是真的很用心在做，看完总体感觉还是很好。也有看之前被各种拉低心理预期，音效很棒，期待第二部。ps鼓励国产动漫。	画面太美，剧情一般，还是比好多上映的电影好	只有蚁人和小蝙蝠侠出现的地方才好玩，就是复联外传还不太好看	什么鬼~~什么鬼感情线~~什么鬼~~最后还放个英文歌是个什么鬼
喜欢里面的最后那句 短短的一生，我们最终都会失去。你不防大胆一些，爱一个人，攀一座山，追一个梦。感觉现在我们心好像已经太老，已经缺少为一个人奋不顾身的决心了。	感同而悲伤流泪的故事，也许再也不能在南京多逗留，一个会让我悲伤的城市。	漫威的电影就那样，一个套路	1.5 其实没有我想的烂，陆川还有点自己的小想法，但是这个故事实在是扯了点，而且讲的有点乱，特效还不错吧，也没有到特别好的程度，不过总是比五毛特效好点的
画风·情节·还有人物描述的都很给力··喜欢··国产动画最棒的一部作品··喜欢里面的楸··心疼里面的楸··	虽然很多模仿的影子…但是还是感觉美呆啦！想看	一般不评论漫威 但是这部好难看 就一个过渡作用 放点小彩蛋 用热门英雄吸引视线 不精彩 剧情很单一 结尾也很无聊	一颗星都不值
2016年最好的动画片~	没有十二年的幻想，所以没有期待；我只是将自己放空，然后进入，沉浸悲喜，感受音乐和画面。椿。湫。鲲。我抛下现实，全身心浸入，不知不觉已泪流满面，一个有牵挂的人做不到不顾一切的爱。结局不应是这样，我很想像湫一样怒吼，却低头无声痛哭。因为我相信啊～	无聊，都是套路	除了主角名字，其他内容跟原著没有半毛钱关系。从头到尾只有主角在穷紧张，我这个平时胆小如鼠的观众却看这部戏看得尴尬症发作。
北冥有鱼 其名为鲲	最后湫被复活的那个画面，是灵婆把未来湫的生命作为了交易的主体，置换了自己身上的债务，用给她接班并被永远拴在那里掌管灵魂的代价换取了复活，而灵婆还清了债，下一步可能也要变身，追随鼠婆去人间了吧。椿和湫，则永远天人相隔了	漫威的脑洞我是越来越不懂，拆我盾铁剧情乱七八糟看的生气	一星给特效...关于剧情 这什么鬼 到底讲啥呢
故事很有新意的，画面很美。如果没带玛丽苏眼镜，是一部很好的奇幻动画片，虽然情节不合豆瓣青年的趣味。下一部值得期待。	跟风差评和跟风点赞一样恶心	看得我尴尬癌发作啊怎么回事	就是不能给负分
确实是中国最好的动画之一，画面美的让人心碎，可惜故事略显单薄，立意不够深刻。	北冥有鱼 其名为鲲 光这个几个字就由心的觉得美与奇 期待	剧情低领~主要看的是漫画角色	张牧野(原著)微博都发声明，没有参与该片编剧工作，真不明白某些人怎么好意思瞎写一通。。。
想象力不错。	趁年轻，爱一个人，攀一座山。	漫威电影3D效果真差，真对不起美国大片的称号	陆川是不是有病
世界观构造很宏大，但故事构造的却很差，洒狗血跟不要钱一样，白瞎了这个世界观。	不考虑是个12年的磨洋工。画面，音乐，配音，都已经到了顶级水准了。虽然台词尴尬，但是反映出来的传统文化中种种不人性的东西是让人感同身受的。看完几乎忍不住泪水	感觉拍的乱七八糟的	什么玩意儿
"为什么这么多人说这个剧本烂，我觉得挺好的呀，有人还讲到画面配不上剧情和价值观。我只想说，价值观有很多种，牺牲，尊重，这种真的很让人感动。还有那些说备胎的，不是每一部电影都得要来点什么意味深长反映现实的""装逼""好吗？！"	格局设定很宏大很厉害的感觉，也有很多中国传统元素，画面精致得没得说了，只是这剧情撑不起来啊，但为这画面美我愿多给两星鼓励一下，国漫有这样的画风，我还是挺兴奋的。	一部不如一部，浪费时间	其实半颗星都不该给！无论是情节还是特效，太low了！
我觉得拍得挺好的，为何要在意电影外的那些恩恩怨怨？我承认有些黑子是爱越深所以恨越深，但国漫也是在一点一点中进步的，不可能一口吃成个胖子；关于与外合作方面，现在全球一体化，美国波音公司建个飞机，其零件的来源也有14个国家，合作难道不可以吗？毕竟故事是自己的。真建议看，不看一辈子后悔。	果然事事因果相连一环扣一环，正是过去那些数不尽的选择让你成为了你。还不错的国产动画。	小豹子真萌。评论里那个“把我的盾牌还给我”真是笑死我了。	烂到我恶心。。。。。
画面精美，故事生动，人物丰富，性格饱满！	网上骂声一片，也没抱多大希望去看，但其实个人看了后感觉还好，画面很中国很美好，音乐也不错。故事很有想法，但是感觉没讲好。台词0分，好几个地方大写的尴尬。不过个人认为剧情上比讲求中庸放弃创新的大圣归来、编剧完全抽风了的小门神都好一些。其实想给3.5星可惜没得选。	幸亏没去影院看	参照美剧《邪恶力量》来拍也比这鬼片强不知多少倍
反正我看千与千寻没啥感觉，看这个哭了好几次	虽然故事有点俗套，但作为一个颜控还是要给画面和音效打四分。	爆米花电影，角色感觉太假。为了朋友不顾法制？作为中国这样的社会我理解不了	看了点映的片子。真的是无比烂啊！根本不知道讲的是神马东西，和鬼吹灯有神马关系。比网络版《盗墓笔记》还烂！
不知道为什么评分这么低，明明是一部很精良的作品，总之就这个题材来说，大鱼海棠做的很好，总之我喜欢	场景是我曾经见过的土楼，很熟悉，有种勾起回忆的感觉，莫名想哭T T	16/5	故弄玄虚，什么垃圾。
不知道为什么大家有很多评价都是什么绿茶婊，什么偷学日本风格之类的。首先，故事立意取自中国古籍，以此为背景，其次画风确实很有宫崎骏老师风格，但是好的东西不就应该拿来借鉴再创新吗？想给四分的，太多喷子，给了五分。希望国产动漫能再现当年大闹天宫，九色鹿时代的盛世，喜羊羊光头强还是少点吧	其实是很不错的。人物，故事都是有层次和质感的。配音和剧情方面的确很大漏洞，后面明显混乱。画风像日漫又如何。我很喜欢。	不知道罗素搞的什么玩意儿……好好的逻辑全没了小蜘蛛超绝可爱！	2015年度最烂= =没有之一
今天偶尔看了这部电影，个人觉得灰常好看。不懂豆瓣分为毛辣么低。。。而且身边的盆友都觉得很好看，吹毛求疵的人太多了！！！	中国的美学，在这里淋漓尽致，故事，应该让会说的人来说，毕竟不是每个人都能成为宫崎骏。	就看见一群肌肉在飞...	你咋还打起了怪？你咋不上天呢
看电影的前半个小时，还没有什么感觉，当电影的一半将近的时候，我已经着迷了。这个是可以让人品味的好电影，谢谢电影的制作者，不管有多少人黑这个电影，但你们也要相信，仍然会有许多人支持着你们。你们不妨大胆一点，去坚持你们的风格。	作为国产二维动画来说,已经很不错了!场景刻画比人物刻画要好,行业良心!	"星星给蜘蛛黑豹钢铁侠…剧情真的不想说什么最大的槽点在于 这部叫做""美国队长3""的片子真的把队长的人设毁了个干净之前和妹子的爱情多感人！！转脸在葬礼上和外甥女亲上了 真的恶心…本来兄弟义气和大局观也很棒啊！这部…偏袒吧唧可以理解 但敢作敢当不要立牌x啊！简直胡闹 心疼队长"	去电影院看过的最差的一部电影！！木有之一！！！最差！！！
好片，有很强的哲理，评分不是八分以上真是不应该	哭得我唏哩哗啦。	《美国队长》前两部，我很喜欢，第三部虽然场面很大，但是剧情太渣！	什么鬼
①“只要你的心是善良的，对错是别人的事儿” ②“我们别害怕，大胆一些，去爱一个人，攀一座峰，追一个梦” ③湫说：“如果不开心，活的再久又有什么意思”心疼湫④ 电影是自由的 梦是自由的。电影很好看，反正我感动了	就是要给4星，谁让有台词打动我。	不好意思 没看完就回去收衣服了 因为暴雨。。。。。。。。	毫不夸张地说，做为一个《鬼吹灯》的脑残粉看完这部电影简直想手撕陆川。脱离《鬼吹灯》来看这部电影或许能得个2星，但是你说你这是改编自鬼吹灯？逗我玩呢？小说里三个个性鲜明的主角到你这儿完全就变得一点性格都没了啊！剧情是什么啊！？我都不好意思说这是悬疑片啊！陆川别再毁《鬼吹灯》了！！！
